"ID","Time","User.ID","Book.ID","Page","State","Type.Code","Difficulty..1.5.","Background.Knowledge.Needed..1.5.","Graesser.Inference.Type","Question","Response","Glenn.s.rating","Amber.s.rating","Final.rating","Text.used.to.make.inference"
"826","03/08/2018 19:30","291","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Shiranna's parents both left her for their careers and so she saw little of them and then her father died. Adam's family is together and they are very close physically which Shiranna has not had most of her life.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"827","03/08/2018 22:21","293","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam has two parents that he knows well, and Shiranna did not grow up with her parents that present.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"828","03/08/2018 22:30","290","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam's family structure differs from Shiranna's family structure in that Adam still has both parents, while Shiranna is worried she may have none.  She also remarks how Adam's parents are always there for him, and yet Shiranna has had to live most of her l","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"829","03/08/2018 23:34","294","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam's family is complete and unified, her family is lost","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"830","04/08/2018 16:54","295","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","It's almost the complete opposite. Adam has always had both of his parents. But Shiranna lost her father when she was an infant, and her aunt had to raise her for half her life since her mother had to leave for Venus when she was 5 or 6 years old.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"831","05/08/2018 17:51","296","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam has a mom and dad that are part of his everyday life and very attentive. Shiranna lost her father to a space accident and so only knows him through videos sent by her mother. Her mother has been on Venus for 5 years and so Shiranna has had only remote","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"832","18/08/2018 15:51","305","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","he has a loving and attentive mother and father, while she is watched over by a work-occupied aunt.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"833","20/08/2018 14:34","310","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam's family has always been close and together.  Shiranna's family, although loving, was always far in distance and she didn't have the fortune of growing up with her dad or mom right beside her to share things with.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"834","20/08/2018 16:45","312","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","He has both parents with him.","0,5","0,5","0,5","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"835","21/08/2018 10:12","315","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam's family structure differ from Shiranna's in that they had a close relationship with their child, Adam, and were always there for him. Shiranna's parents were usually away from her and her aunt helped taking care of her.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"836","21/08/2018 19:48","317","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam has a traditional family structure with a biological mother and father who all live together. Shiranna does not live with her mother and her father is dead.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"838","22/08/2018 20:54","319","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","He has a family that is there and takes care of him. Shiranna's family is very adventurous, but that may have cost them their lives.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"839","22/08/2018 21:42","320","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam has both of his parents, who are attentive to his needs.  Shiranna's father died before she knew him, while her mother has worked on Venus for half of Shiranna's life. Shiranna was mostly raised by her aunt, who was often absent due to her work.","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"840","23/08/2018 15:20","316","2","86","0","98","1","1","State","How does Adam’s family structure differ from Shiranna’s family structure?","Adam has both a mother and a father present for starters. For Shiranna, her father apparently died in space, possibly in a chamber and her mother is a valued scientist so she has been gone for roughly 5 years. Therefore, Shiranna is facing the possibility ","1,0","1,0","1,0","He was so close to his parents. Sometimes Shiranna felt like it held him back, but most of the time it made her jealous. His family was so perfect, and his parents were always there for him. She, on the other hand, had grown up without a father, half the time without a mother, and had spent the last five years living with her aunt who was too busy to pay her much attention because of the long hours she worked."
"950","31/08/2018 17:38","357","2","90","0","98","2","2","Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","The journey to Venus will be long because the passengers must go into hibernation.","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
"951","31/08/2018 20:50","358","2","90","0","98","2","2","Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","The trip to Venus will be about a week (I thought it said that somewhere in the beginning). Short and long are relative terms. In my mind, this is a long trip because they are having to do something about muscle atrophy from the weightlessness. I'm assumin","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
"952","31/08/2018 21:23","359","2","90","0","98","2","2","Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","long, because they are putting them in hibernation chambers","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
"953","31/08/2018 22:42","355","2","90","0","98","2","2","Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","Long, because they are being placed in a hibernation chamber which wouldn‚Äôt be called for during a short trip.","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
"954","31/08/2018 23:11","362","2","90","0","98","2","2","Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","long since they are putting them to sleep","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
"955","01/09/2018 02:35","363","2","90","0","98","2","2","Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","The journey to Venus will be long because everyone needs to be in a hibernation chamber. Bears hibernate in winter and that lasts for months. Also, Cheeky pointed out they would need the needles to stimulate their muscles during the journey to prevent atro","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
"956","01/09/2018 11:21","364","2","90","0","98","2","2","Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","The journey to Venus is long. The passengers are being put in stasis for the long journey.","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
"957","01/09/2018 12:36","345","2","90","0","98","2","2","Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","The journey to Venus will be long; this is indicated through the necessity of sleeping chambers.","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
"958","02/09/2018 19:32","365","2","90","0","98","2","2","Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","Long, the travelers will go through hibernation","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
"960","02/09/2018 22:52","368","2","90","0","98","2","2","Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","I would assume that the journey to Venus would be a long one. It only took two days to get from earth to the space station, and the passengers where not put to sleep. The long journey must require the passengers to be put to sleep because they may not be a","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
"961","03/09/2018 00:13","369","2","90","0","98","2","2","Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","It will be long since they have to put them to sleep for such period of time through hibernation.","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
"962","03/09/2018 01:09","370","2","90","0","98","2","2","Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","It must be long since they will be in the chambers for the trip.","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
"963","03/09/2018 14:40","361","2","90","0","98","2","2","Casual consequence","Will the journey to Venus will be short or long? Why do you think so? ","Somewhat long because they have to be put to  sleep.","1,0","1,0","1,0","After all, she would be in hibernation for almost the entire trip to Venus."
